,filename,duration,nreps,compressor,compression
0,files/bmk_numpy_array.obj,0.00031012535095214844,50,gzip,1
1,files/bmk_numpy_array.obj,0.00028449058532714844,50,gzip,5
2,files/bmk_numpy_array.obj,0.00026226043701171875,50,gzip,9
3,files/bmk_numpy_array.obj,0.0002283477783203125,50,zstd,1
4,files/bmk_numpy_array.obj,0.0003123807907104492,50,zstd,5
5,files/bmk_numpy_array.obj,0.0005846118927001953,50,zstd,9
6,files/bmk_pandas_df.obj,0.000307769775390625,50,gzip,1
7,files/bmk_pandas_df.obj,0.0003087472915649414,50,gzip,5
8,files/bmk_pandas_df.obj,0.0003117561340332031,50,gzip,9
9,files/bmk_pandas_df.obj,0.00026037216186523436,50,zstd,1
10,files/bmk_pandas_df.obj,0.00032661914825439454,50,zstd,5
11,files/bmk_pandas_df.obj,0.000554814338684082,50,zstd,9
12,files/bmk_covsim_sim_default.obj,0.09064960479736328,50,gzip,1
13,files/bmk_covsim_sim_default.obj,0.14247570514678956,50,gzip,5
14,files/bmk_covsim_sim_default.obj,1.802435097694397,50,gzip,9
15,files/bmk_covsim_sim_default.obj,0.043066821098327636,50,zstd,1
16,files/bmk_covsim_sim_default.obj,0.0739568281173706,50,zstd,5
17,files/bmk_covsim_sim_default.obj,0.11542025566101075,50,zstd,9
18,files/bmk_covsim_sim_default_2x.obj,0.11403448581695556,50,gzip,1
19,files/bmk_covsim_sim_default_2x.obj,0.18132003307342529,50,gzip,5
20,files/bmk_covsim_sim_default_2x.obj,1.4298105239868164,50,gzip,9
21,files/bmk_covsim_sim_default_2x.obj,0.06343710422515869,50,zstd,1
22,files/bmk_covsim_sim_default_2x.obj,0.09499952793121338,50,zstd,5
23,files/bmk_covsim_sim_default_2x.obj,0.12419400691986084,50,zstd,9
24,files/bmk_msim_default_nrep_010.obj,0.00823355197906494,50,gzip,1
25,files/bmk_msim_default_nrep_010.obj,0.009778943061828613,50,gzip,5
26,files/bmk_msim_default_nrep_010.obj,0.09446800231933594,50,gzip,9
27,files/bmk_msim_default_nrep_010.obj,0.005849637985229492,50,zstd,1
28,files/bmk_msim_default_nrep_010.obj,0.0059988307952880855,50,zstd,5
29,files/bmk_msim_default_nrep_010.obj,0.008490147590637208,50,zstd,9
30,files/bmk_msim_default_nrep_100.obj,0.07854676723480225,50,gzip,1
31,files/bmk_msim_default_nrep_100.obj,0.11664342880249023,50,gzip,5
32,files/bmk_msim_default_nrep_100.obj,0.9578485918045044,50,gzip,9
33,files/bmk_msim_default_nrep_100.obj,0.04975550651550293,50,zstd,1
34,files/bmk_msim_default_nrep_100.obj,0.0676418399810791,50,zstd,5
35,files/bmk_msim_default_nrep_100.obj,0.08933975219726563,50,zstd,9
