,"filename","duration","nreps","compressor","compression","percentage_change_gzip_zstd"
0,"files/bmk_numpy_array.obj",0.000250787734985352,50,"gzip",1,39.7041487622162
1,"files/bmk_numpy_array.obj",0.000222296714782715,50,"gzip",5,-5.96752397091315
2,"files/bmk_numpy_array.obj",0.000186047554016113,50,"gzip",9,-220.972909244688
3,"files/bmk_numpy_array.obj",0.000151214599609375,50,"zstd",1,
4,"files/bmk_numpy_array.obj",0.000235562324523926,50,"zstd",5,
5,"files/bmk_numpy_array.obj",0.000597162246704102,50,"zstd",9,
6,"files/bmk_pandas_df.obj",0.000284223556518555,50,"gzip",1,32.1645471932356
7,"files/bmk_pandas_df.obj",0.000299015045166016,50,"gzip",5,12.1882375454488
8,"files/bmk_pandas_df.obj",0.000299677848815918,50,"gzip",9,-102.358107785574
9,"files/bmk_pandas_df.obj",0.000192804336547852,50,"zstd",1,
10,"files/bmk_pandas_df.obj",0.000262570381164551,50,"zstd",5,
11,"files/bmk_pandas_df.obj",0.000606422424316406,50,"zstd",9,
12,"files/bmk_covsim_sim_default.obj",0.0753066253662109,50,"gzip",1,45.4460928880645
13,"files/bmk_covsim_sim_default.obj",0.133671364784241,50,"gzip",5,54.6025909469214
14,"files/bmk_covsim_sim_default.obj",1.80391602516174,50,"gzip",9,93.7440443134509
15,"files/bmk_covsim_sim_default.obj",0.041082706451416,50,"zstd",1,
16,"files/bmk_covsim_sim_default.obj",0.0606833362579346,50,"zstd",5,
17,"files/bmk_covsim_sim_default.obj",0.112852187156677,50,"zstd",9,
18,"files/bmk_covsim_sim_default_2x.obj",0.104814915657043,50,"gzip",1,43.3486701707694
19,"files/bmk_covsim_sim_default_2x.obj",0.165387234687805,50,"gzip",5,50.3180048723602
20,"files/bmk_covsim_sim_default_2x.obj",1.43177450180054,50,"gzip",9,91.8810090861244
21,"files/bmk_covsim_sim_default_2x.obj",0.0593790435791016,50,"zstd",1,
22,"files/bmk_covsim_sim_default_2x.obj",0.0821676778793335,50,"zstd",5,
23,"files/bmk_covsim_sim_default_2x.obj",0.116245641708374,50,"zstd",9,
24,"files/bmk_msim_default_nrep_010.obj",0.00670705795288086,50,"gzip",1,37.8852984418857
25,"files/bmk_msim_default_nrep_010.obj",0.00950085639953613,50,"gzip",5,45.3797138632675
26,"files/bmk_msim_default_nrep_010.obj",0.0923953437805176,50,"gzip",9,91.1645105040547
27,"files/bmk_msim_default_nrep_010.obj",0.00416606903076172,50,"zstd",1,
28,"files/bmk_msim_default_nrep_010.obj",0.0051893949508667,50,"zstd",5,
29,"files/bmk_msim_default_nrep_010.obj",0.00816358089447022,50,"zstd",9,
30,"files/bmk_msim_default_nrep_100.obj",0.0796406984329224,50,"gzip",1,37.0659144951776
31,"files/bmk_msim_default_nrep_100.obj",0.103788328170776,50,"gzip",5,41.9361949536869
32,"files/bmk_msim_default_nrep_100.obj",0.945928735733032,50,"gzip",9,91.296637267458
33,"files/bmk_msim_default_nrep_100.obj",0.0501211452484131,50,"zstd",1,
34,"files/bmk_msim_default_nrep_100.obj",0.0602634525299072,50,"zstd",5,
35,"files/bmk_msim_default_nrep_100.obj",0.0823276090621948,50,"zstd",9,
